t,plant,axis,metamer,organ,element,amino_acids,green_area,mstruct,proteins,sucrose,Ts,Tr,age,length,thickness,turgor_water_potential,water_content,width
43,1,MS,1,sheath,StemElement,0.43512629999999997,0.000269,0.0017100000000000001,2.55727503,2.16491356,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
43,1,MS,2,blade,LeafElement1,1.11883374,0.00023036400000000002,0.005298371,30.56831163,6.3657501,NA,0.0,180.0,0.0933902033191131,0.0005075554528212598,0.7000000000000003,0.1315210229056166,0.003349865988620288
43,1,MS,2,sheath,HiddenElement,0.42739095,0.000248,0.00228,3.61869094,2.18289211,NA,0.0,180.0,0.028918300461094556,0.000507338604580525,0.7000000000000002,0.022514585511676833,0.003348434790231266
43,1,MS,2,sheath,StemElement,0.00617494,5e-06,4e-05,0.06372305,0.03449432,NA,0.0,180.0,0.000245815031864114,0.00024581503196532815,0.7000000000000002,-0.0031571656744631346,0.0016223792105645087
43,1,MS,3,blade,LeafElement1,0.8386914000000001,0.00019861,0.00496525,32.0037676,5.0903134,NA,0.0,80.0,0.06651985138386206,0.0005075486827233265,0.6998425441374433,0.1420151944937269,0.003715256357534713
44,1,MS,1,blade,LeafElement1,0.94144799,0.00019556,0.002933406,21.75021094,5.20735867,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
44,1,MS,1,sheath,StemElement,0.4344221,0.000269,0.0017100000000000001,2.55714923,2.1038937,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
44,1,MS,2,blade,LeafElement1,1.11652326,0.00023036400000000002,0.005298371,30.55720531,6.16072092,NA,0.0,180.0,0.09339020331911309,0.0005075554528212597,0.6999999999999998,0.13152102290561662,0.0033498659886202877
44,1,MS,2,sheath,HiddenElement,0.42829016,0.000248,0.00228,3.61751105,2.12195905,NA,0.0,180.0,0.028918300461094528,0.0005073386045805245,0.7,0.022514585511676823,0.0033484347902312628
44,1,MS,2,sheath,StemElement,0.00616654,5e-06,4e-05,0.06370995,0.03332421,NA,0.0,180.0,0.0002458150318641138,0.00024581503196532793,0.7,-0.0031571656744631333,0.0016223792105645087
44,1,MS,3,blade,LeafElement1,0.83918882,0.00019861,0.00496525,32.07529961,4.91503516,NA,0.0,80.0,0.06663834634282877,0.0005075486827396529,0.6998425444591015,0.14221223500938227,0.0037152563576542163
45,1,MS,1,blade,LeafElement1,0.93785226,0.00019556,0.002933406,21.74017137,5.04788865,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
45,1,MS,1,sheath,StemElement,0.43221514,0.000269,0.0017100000000000001,2.55708591,2.04434515,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
45,1,MS,2,blade,LeafElement1,1.11236449,0.00023036400000000002,0.005298371,30.54658905,5.96785369,NA,0.0,180.0,0.0933902033191131,0.0005075554528212598,0.7000000000000003,0.1315210229056166,0.003349865988620288
45,1,MS,2,sheath,HiddenElement,0.42931961,0.000248,0.00228,3.61646392,2.06219574,NA,0.0,180.0,0.028918300461094556,0.000507338604580525,0.7000000000000001,0.022514585511676836,0.003348434790231266
45,1,MS,2,sheath,StemElement,0.00613596,5e-06,4e-05,0.0636985,0.03218646,NA,0.0,180.0,0.000245815031864114,0.00024581503196532815,0.7000000000000002,-0.0031571656744631346,0.0016223792105645087
45,1,MS,3,blade,LeafElement1,0.83914113,0.00019861,0.00496525,32.14463739,4.74454109,NA,0.0,80.0,0.06675684130189476,0.0005075486827559795,0.6998425447807587,0.14240927552521795,0.0037152563577737196
46,1,MS,1,blade,LeafElement1,0.93456298,0.00019556,0.002933406,21.72973428,4.88926454,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
46,1,MS,1,sheath,StemElement,0.43012656,0.000269,0.0017100000000000001,2.55706801,1.98393646,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
46,1,MS,2,blade,LeafElement1,1.10851941,0.00023036400000000002,0.005298371,30.5355369,5.77668948,NA,0.0,180.0,0.09339020331911312,0.0005075554528212598,0.6999999999999997,0.13152102290561665,0.003349865988620288
46,1,MS,2,sheath,HiddenElement,0.42947086,0.000248,0.00228,3.61544432,2.00164789,NA,0.0,180.0,0.028918300461094535,0.0005073386045805256,0.7,0.022514585511676826,0.003348434790231264
46,1,MS,2,sheath,StemElement,0.00611099,5e-06,4e-05,0.06368749,0.03102424,NA,0.0,180.0,0.00024581503186411413,0.00024581503196532826,0.7,-0.003157165674463135,0.0016223792105645083
46,1,MS,3,blade,LeafElement1,0.83869513,0.00019861,0.00496525,32.20917028,4.57854373,NA,0.0,80.0,0.06687533626106004,0.0005075486827723058,0.6998425451024142,0.14260631604123394,0.0037152563578932226
47,1,MS,1,blade,LeafElement1,1.09760539,0.00019556,0.002933406,21.71938354,9.81780981,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
47,1,MS,1,sheath,StemElement,0.45343912,0.000269,0.0017100000000000001,2.55716398,1.94083972,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
47,1,MS,2,blade,LeafElement1,1.33099463,0.00023036400000000002,0.005298371,30.52466946,12.78635519,NA,0.0,180.0,0.09339020331911313,0.0005075554528212599,0.6999999999999996,0.13152102290561676,0.0033498659886202885
47,1,MS,2,sheath,HiddenElement,0.41949591,0.000248,0.00228,3.61442504,1.96171352,NA,0.0,180.0,0.028918300461094514,0.0005073386045805263,0.7,0.022514585511676823,0.0033484347902312628
47,1,MS,2,sheath,StemElement,0.00676226,5e-06,4e-05,0.06367906,0.03177918,NA,0.0,180.0,0.00024581503186411424,0.00024581503196532836,0.7,-0.0031571656744631333,0.0016223792105645087
47,1,MS,3,blade,LeafElement1,0.86410205,0.00019861,0.00496525,32.2717351,5.18072597,NA,0.0,80.0,0.06699383122032458,0.0005075486827886323,0.6998425454240684,0.14280335655743018,0.003715256358012725
48,1,MS,1,blade,LeafElement1,1.18463864,0.00019556,0.002933406,21.70960658,13.37940886,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
48,1,MS,1,sheath,StemElement,0.46687197,0.000269,0.0017100000000000001,2.55739907,1.94221371,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.01353872844798526,0.0030453086839914265
48,1,MS,2,blade,LeafElement1,1.45296644,0.00023036400000000002,0.005298371,30.51454386,17.67180529,NA,0.0,180.0,0.09339020331911314,0.00050755545282126,0.6999999999999998,0.13152102290561693,0.0033498659886202885
48,1,MS,2,sheath,HiddenElement,0.41424593,0.000248,0.00228,3.61340369,1.9659792,NA,0.0,180.0,0.02891830046109451,0.0005073386045805261,0.7,0.022514585511676805,0.003348434790231262
48,1,MS,2,sheath,StemElement,0.00672184,5e-06,4e-05,0.06367261,0.03620123,NA,0.0,180.0,0.0002458150318641145,0.00024581503196532864,0.7000000000000001,-0.0031571656744631333,0.0016223792105645096
48,1,MS,3,blade,LeafElement1,0.89244422,0.00019861,0.00496525,32.336797100000005,6.05272368,NA,0.0,80.0,0.06711232617968842,0.0005075486828049585,0.6998425457457212,0.14300039707380674,0.0037152563581322262
49,1,MS,1,blade,LeafElement1,1.27292365,0.00019556,0.002933406,21.6996545,16.72894065,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
49,1,MS,1,sheath,StemElement,0.48689809,0.000269,0.0017100000000000001,2.55779187,2.02253176,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000002,0.013538728447985262,0.0030453086839914265
49,1,MS,2,blade,LeafElement1,1.60996929,0.00023036400000000002,0.005298371,30.50446423,22.70455824,NA,0.0,180.0,0.09339020331911314,0.00050755545282126,0.7,0.13152102290561693,0.0033498659886202885
49,1,MS,2,sheath,HiddenElement,0.40931537,0.000248,0.00228,3.6122989000000003,2.04974954,NA,0.0,180.0,0.028918300461094514,0.0005073386045805262,0.7000000000000006,0.022514585511676823,0.003348434790231262
49,1,MS,2,sheath,StemElement,0.00729544,5e-06,4e-05,0.06366897,0.04346592,NA,0.0,180.0,0.0002458150318641145,0.00024581503196532864,0.7000000000000003,-0.003157165674463135,0.0016223792105645098
49,1,MS,3,blade,LeafElement1,0.92852299,0.00019861,0.00496525,32.40471575,7.35988832,NA,0.0,80.0,0.06723082113915094,0.0005075486828212833,0.6998425460673726,0.1431974375903626,0.003715256358251729
50,1,MS,1,blade,LeafElement1,1.32444033,0.00019556,0.002933406,21.69017553,18.77457372,NA,0.0,280.0,0.08323866664522143,0.0005075528453977021,0.7000000000000001,0.0645053886271279,0.003045317072386172
50,1,MS,1,sheath,StemElement,0.49828936,0.000269,0.0017100000000000001,2.55830902,2.22920885,NA,0.0,280.0,0.028930432497918383,0.0005075514473319072,0.7000000000000001,0.013538728447985263,0.0030453086839914265
50,1,MS,2,blade,LeafElement1,1.69704171,0.00023036400000000002,0.005298371,30.49511585,25.47334672,NA,0.0,180.0,0.0933902033191131,0.0005075554528212598,0.7000000000000002,0.13152102290561685,0.0033498659886202864
50,1,MS,2,sheath,HiddenElement,0.40885229,0.000248,0.00228,3.61118424,2.25812266,NA,0.0,180.0,0.028918300461094528,0.0005073386045805263,0.7000000000000001,0.02251458551167685,0.003348434790231262
50,1,MS,2,sheath,StemElement,0.00749887,5e-06,4e-05,0.06366869,0.05242166,NA,0.0,180.0,0.00024581503186411457,0.0002458150319653287,0.7000000000000001,-0.003157165674463134,0.00162237921056451
50,1,MS,3,blade,LeafElement1,0.97001845,0.00019861,0.00496525,32.47640373,8.939666699999998,NA,0.0,80.0,0.06734931609871311,0.0005075486828376095,0.6998425463890227,0.14339447810709974,0.003715256358371229
