t,plant,axis,metamer,leaf_pseudo_age,leaf_pseudostem_length,amino_acids,proteins,sucrose,temperature,mstruct,leaf_L,thickness,turgor_water_potential,water_content,width
35,1,MS,5,0.0,0.028939999999999997,0.01190432,0.22089498,0.09488599,12.0,2.98e-05,0.0024545193511783287,0.0010000507871764607,0.6999999518708012,0.0001206253445,0.010000507871764656
35,1,MS,6,0.0,0.028939999999999997,0.00200318,0.03909137,0.01596674,12.0,8.08e-06,0.0008836272098507753,0.001000051042552688,0.6999999952829836,3.2839348999999996e-05,0.010000510425526994
35,1,MS,7,0.0,0.028939999999999997,0.00065616,0.01292536,0.00523006,12.0,2.76e-06,0.0003804506360714077,0.0010000511243514352,0.6999999992988403,1.1337438499999998e-05,0.010000511243514308
35,1,MS,8,0.0,0.028939999999999997,0.00027246,0.00546626,0.00217167,12.0,1.2e-06,0.00019636162452926612,0.001000051154239163,0.6999999998393679,5.032366999999999e-06,0.010000511542391769
35,1,MS,9,0.0,0.028939999999999997,0.00011465,0.00231409,0.00091384,12.0,4.34e-07,8.59082028633251e-05,0.0010000510628015403,0.699999999972958,1.9364152249999994e-06,0.010000510628015458
35,1,MS,10,0.0,0.028939999999999997,5.474e-05,0.00111537,0.00043634,12.0,2.91e-07,6.136297633108781e-05,0.0010000506428126596,0.6999999999864497,1.3584503374999997e-06,0.010000511345759905
36,1,MS,3,1589281.0,0.02895,0.59438932,8.54481861,4.65768023,12.0,0.00205,0.09776882167387424,0.001003155941262521,0.6998425420110203,0.048115734,0.010031559412625388
36,1,MS,4,776406.0,0.028939999999999997,0.29823644,5.25783814,2.33727765,12.0,0.000794,0.03198797633965184,0.0010056545442247106,0.699847992165903,0.03326977969599367,0.010056545442247159
36,1,MS,5,0.0,0.028939999999999997,0.01200446,0.22116889,0.09407781,12.0,2.98e-05,0.002468920175546189,0.0010000522473370935,0.6999999515885659,0.0001206253445,0.01000052247337099
36,1,MS,6,0.0,0.028939999999999997,0.00201511,0.03913554,0.01579215,12.0,8.08e-06,0.0008888115099484717,0.0010000525042113747,0.6999999952553225,3.2839348999999996e-05,0.010000525042113852
36,1,MS,7,0.0,0.028939999999999997,0.0006598,0.01293971,0.00517075,12.0,2.76e-06,0.0003826827656729364,0.0010000525864899404,0.6999999992947287,1.1337438499999998e-05,0.010000525864899358
36,1,MS,8,0.0,0.028939999999999997,0.00027382,0.00547213,0.00214587,12.0,1.2e-06,0.00019751369149095498,0.0010000526165508537,0.6999999998384258,5.032366999999999e-06,0.010000526165508682
36,1,MS,9,0.0,0.028939999999999997,0.00011520000000000001,0.00231655,0.00090284,12.0,4.34e-07,8.641223191411711e-05,0.0010000525228171442,0.6999999999727996,1.9364152249999994e-06,0.010000525228171497
36,1,MS,10,0.0,0.028939999999999997,5.499e-05,0.00111653,0.00043095,12.0,2.91e-07,6.17229953593533e-05,0.0010000520773433446,0.6999999999863701,1.3584503374999997e-06,0.010000525840093255
37,1,MS,3,1589281.0,0.02895,0.59538922,8.56055861,4.57792125,12.0,0.00205,0.09788731663214614,0.0010031569677716615,0.6998425423331227,0.048115734,0.010031569677716774
37,1,MS,4,776406.0,0.028939999999999997,0.29912397,5.26487876,2.30022134,12.0,0.000794,0.03215424200603436,0.0010056559622625347,0.6998471166411949,0.03346157241426895,0.01005655962262536
37,1,MS,5,0.0,0.028939999999999997,0.01210096,0.22144609,0.09305361,12.0,2.98e-05,0.002483405490441074,0.0010000537074861347,0.6999999513046753,0.0001206253445,0.010000537074861407
37,1,MS,6,0.0,0.028939999999999997,0.00202613,0.03918006,0.01558046,12.0,8.08e-06,0.0008940262266777289,0.0010000539658672647,0.6999999952274991,3.2839348999999996e-05,0.01000053965867275
37,1,MS,7,0.0,0.028939999999999997,0.00066313,0.01295416,0.00509933,12.0,2.76e-06,0.00038492799132895406,0.0010000540486284444,0.6999999992905924,1.1337438499999998e-05,0.010000540486284395
37,1,MS,8,0.0,0.028939999999999997,0.00027505,0.00547803,0.00211505,12.0,1.2e-06,0.00019867251770744682,0.0010000540788650978,0.6999999998374785,5.032366999999999e-06,0.010000540788651128
37,1,MS,9,0.0,0.028939999999999997,0.00011570000000000001,0.00231902,0.00088973,12.0,4.34e-07,8.691921833193352e-05,0.001000053985079113,0.6999999999726402,1.9364152249999994e-06,0.010000539850791187
37,1,MS,10,0.0,0.028939999999999997,5.521e-05,0.00111769,0.00042457,12.0,2.91e-07,6.208512824728192e-05,0.0010000535378856012,0.69999999998629,1.3584503374999997e-06,0.010000540594542893
38,1,MS,3,1589281.0,0.02895,0.5965224,8.57631351,4.50707346,12.0,0.00205,0.09800581159051683,0.0010031579942818467,0.6998425426552246,0.048115734,0.010031579942818614
38,1,MS,4,776406.0,0.028939999999999997,0.30008419,5.27194307,2.26757677,12.0,0.000794,0.032320507309311755,0.0010056573802994394,0.6998462361053837,0.033654464256846935,0.010056573802994413
38,1,MS,5,0.0,0.028939999999999997,0.01220304,0.22172675,0.09221082,12.0,2.98e-05,0.00249797532252858,0.0010000551676235688,0.6999999510191294,0.0001206253445,0.010000551676235751
38,1,MS,6,0.0,0.028939999999999997,0.00203778,0.03922495,0.01539818,12.0,8.08e-06,0.0008992713696385585,0.001000055427520333,0.6999999951995135,3.2839348999999996e-05,0.010000554275203435
38,1,MS,7,0.0,0.028939999999999997,0.00066667,0.01296872,0.00503756,12.0,2.76e-06,0.00038718631717475036,0.0010000555107669998,0.6999999992864328,1.1337438499999998e-05,0.010000555107669947
38,1,MS,8,0.0,0.028939999999999997,0.00027636,0.00548397,0.00208826,12.0,1.2e-06,0.00019983810531331187,0.0010000555411811404,0.6999999998365254,5.032366999999999e-06,0.01000055541181156
38,1,MS,9,0.0,0.028939999999999997,0.00011623,0.0023214999999999998,0.00087831,12.0,4.34e-07,8.742916287370208e-05,0.001000055447500955,0.6999999999724796,1.9364152249999994e-06,0.010000554475009605
38,1,MS,10,0.0,0.028939999999999997,5.545e-05,0.00111887,0.00041899,12.0,2.91e-07,6.244937420085716e-05,0.0010000550003168322,0.6999999999862098,1.3584503374999997e-06,0.010000555367882726
39,1,MS,3,1589281.0,0.02895,0.5976044,8.59208262,4.43797169,12.0,0.00205,0.09812430654898731,0.0010031590207930895,0.6998425429773261,0.048115734,0.010031590207931023
39,1,MS,4,776406.0,0.028939999999999997,0.3010159,5.27903054,2.23568771,12.0,0.000794,0.03248677224336897,0.001005658798335398,0.6998453504740555,0.0338484737371815,0.010056587983353965
39,1,MS,5,0.0,0.028939999999999997,0.01230525,0.22201089,0.09139181,12.0,2.98e-05,0.002512631105765813,0.0010000566277491838,0.6999999507318998,0.0001206253445,0.010000566277491877
39,1,MS,6,0.0,0.028939999999999997,0.00204924,0.0392702,0.01521977,12.0,8.08e-06,0.000904547455056258,0.0010000568891705315,0.6999999951713629,3.2839348999999996e-05,0.010000568891705417
39,1,MS,7,0.0,0.028939999999999997,0.00067014,0.01298339,0.00497713,12.0,2.76e-06,0.0003894579654701636,0.0010000569729055652,0.6999999992822483,1.1337438499999998e-05,0.010000569729055601
39,1,MS,8,0.0,0.028939999999999997,0.00027764,0.00548994,0.00206206,12.0,1.2e-06,0.00020101056902293384,0.0010000570034971517,0.6999999998355666,5.032366999999999e-06,0.010000570034971684
39,1,MS,9,0.0,0.028939999999999997,0.00011676,0.0023239999999999997,0.00086715,12.0,4.34e-07,8.794211570732945e-05,0.0010000569099131008,0.6999999999723182,1.9364152249999994e-06,0.010000569099131051
39,1,MS,10,0.0,0.028939999999999997,5.568e-05,0.00112005,0.00041354,12.0,2.91e-07,6.281576884170512e-05,0.0010000564615073695,0.6999999999861288,1.3584503374999997e-06,0.010000570128816035
40,1,MS,3,1589281.0,0.02895,0.59860533,8.60786423,4.36855718,12.0,0.00205,0.0982428015075571,0.0010031600473053828,0.6998425432994265,0.048115734,0.010031600473053941
40,1,MS,4,776406.0,0.028939999999999997,0.30189116,5.28613967,2.2034328999999997,12.0,0.000794,0.03265303680809372,0.0010056602163703969,0.6998444597457261,0.03404360119843266,0.010056602163703922
40,1,MS,5,0.0,0.028939999999999997,0.01240427,0.22229839999999998,0.09053486,12.0,2.98e-05,0.002527372875387942,0.0010000580878629685,0.6999999504429857,0.0001206253445,0.010000580878629723
40,1,MS,6,0.0,0.028939999999999997,0.00206016,0.03931579,0.01503641,12.0,8.08e-06,0.0009098544956158809,0.0010000583508178434,0.6999999951430471,3.2839348999999996e-05,0.010000583508178526
40,1,MS,7,0.0,0.028939999999999997,0.00067344,0.01299816,0.00491521,12.0,2.76e-06,0.0003917429416788224,0.0010000584350440523,0.6999999992780394,1.1337438499999998e-05,0.010000584350440479
40,1,MS,8,0.0,0.028939999999999997,0.00027886,0.00549596,0.00203532,12.0,1.2e-06,0.00020218991165629155,0.0010000584658141124,0.6999999998346024,5.032366999999999e-06,0.010000584658141281
40,1,MS,9,0.0,0.028939999999999997,0.00011725,0.00232652,0.00085577,12.0,4.34e-07,8.84580780544623e-05,0.0010000583721558646,0.699999999972156,1.9364152249999994e-06,0.010000583721558693
40,1,MS,10,0.0,0.028939999999999997,5.59e-05,0.00112124,0.000408,12.0,2.91e-07,6.318431215489996e-05,0.0010000579070477526,0.6999999999860476,1.3584503374999997e-06,0.010000584733248156
41,1,MS,3,1589281.0,0.02895,0.59954095,8.62365751,4.29917093,12.0,0.00205,0.0983612964662262,0.001003161073818728,0.6998425436215268,0.048115734,0.010031610738187369
41,1,MS,4,776406.0,0.028939999999999997,0.30272745,5.29326974,2.17104385,12.0,0.000794,0.03281930100136031,0.00100566163440442,0.6998435638911373,0.03423985307794978,0.010056616344044119
41,1,MS,5,0.0,0.028939999999999997,0.01250206,0.22258926,0.08965897,12.0,2.98e-05,0.0025422011358818527,0.0010000595479648384,0.6999999501523773,0.0001206253445,0.010000595479648435
41,1,MS,6,0.0,0.028939999999999997,0.00207076,0.03936172,0.014850499999999999,12.0,8.08e-06,0.0009151926729332473,0.0010000598124622257,0.6999999951145653,3.2839348999999996e-05,0.010000598124622355
41,1,MS,7,0.0,0.028939999999999997,0.00067664,0.01301304,0.00485255,12.0,2.76e-06,0.0003940413239964591,0.0010000598971824945,0.6999999992738056,1.1337438499999998e-05,0.010000598971824896
41,1,MS,8,0.0,0.028939999999999997,0.00028004,0.00550201,0.00200832,12.0,1.2e-06,0.00020337617357278918,0.0010000599281328297,0.6999999998336324,5.032366999999999e-06,0.010000599281328465
41,1,MS,9,0.0,0.028939999999999997,0.00011773,0.00232905,0.00084429,12.0,4.34e-07,8.897706749538564e-05,0.0010000598333532507,0.6999999999719925,1.9364152249999994e-06,0.010000598333532566
41,1,MS,10,0.0,0.028939999999999997,5.611e-05,0.00112243,0.00040241,12.0,2.91e-07,6.355501876224962e-05,0.0010000593688193754,0.6999999999859658,1.3584503374999997e-06,0.0100005994999932
42,1,MS,3,1589281.0,0.02895,0.60040869,8.63946175,4.22994584,12.0,0.00205,0.09847979142499456,0.001003162100333124,0.6998425439436258,0.048115734,0.01003162100333131
42,1,MS,4,776406.0,0.028939999999999997,0.30352998,5.30042042,2.13865778,12.0,0.000794,0.032985564821031085,0.0010056630524374489,0.6998426628807972,0.03443723585009036,0.010056630524374372
42,1,MS,5,0.0,0.028939999999999997,0.012600299999999998,0.22288354,0.08878015,12.0,2.98e-05,0.0025571163946942767,0.001000061008054712,0.6999999498600651,0.0001206253445,0.010000610080547173
42,1,MS,6,0.0,0.028939999999999997,0.0020811999999999996,0.03940799,0.01466382,12.0,8.08e-06,0.0009205621696897164,0.00100006127410366,0.6999999950859165,3.2839348999999996e-05,0.010000612741036691
42,1,MS,7,0.0,0.028939999999999997,0.00067979,0.01302801,0.00478968,12.0,2.76e-06,0.0003963531910775981,0.001000061359320872,0.6999999992695471,1.1337438499999998e-05,0.010000613593208661
42,1,MS,8,0.0,0.028939999999999997,0.0002812,0.0055081,0.00198126,12.0,1.2e-06,0.0002045693953674429,0.0010000613904496969,0.699999999832657,5.032366999999999e-06,0.01000061390449712
42,1,MS,9,0.0,0.028939999999999997,0.0001182,0.00233159,0.00083279,12.0,4.34e-07,8.949910165040645e-05,0.0010000612919784755,0.6999999999718283,1.9364152249999994e-06,0.010000612919784813
42,1,MS,10,0.0,0.028939999999999997,5.632e-05,0.00112363,0.00039681,12.0,2.91e-07,6.392789946522135e-05,0.0010000608170497088,0.6999999999858836,1.3584503374999997e-06,0.010000614131325714
43,1,MS,3,1589281.0,0.02895,0.60116031,8.655275999999999,4.16184608,12.0,0.00205,0.09859828638386196,0.0010031631268485712,0.699842544265725,0.048115734,0.010031631268485762
43,1,MS,4,776406.0,0.028939999999999997,0.30427273,5.30759114,2.10673379,12.0,0.000794,0.03315182826495588,0.0010056644704694632,0.6998417566851236,0.03463575602643254,0.010056644704694525
43,1,MS,5,0.0,0.028939999999999997,0.01269733,0.22318124,0.08791327,12.0,2.98e-05,0.0025721191622491424,0.0010000624681325027,0.6999999495660383,0.0001206253445,0.010000624681325076
43,1,MS,6,0.0,0.028939999999999997,0.00209124,0.0394546,0.01447921,12.0,8.08e-06,0.0009259631696384464,0.0010000627357421225,0.6999999950570998,3.2839348999999996e-05,0.010000627357421313
43,1,MS,7,0.0,0.028939999999999997,0.0006827999999999999,0.01304308,0.00472754,12.0,2.76e-06,0.00039867862203822146,0.0010000628214591773,0.6999999992652638,1.1337438499999998e-05,0.010000628214591712
43,1,MS,8,0.0,0.028939999999999997,0.0002823,0.00551422,0.00195454,12.0,1.2e-06,0.00020576961787524873,0.0010000628527680527,0.6999999998316755,5.032366999999999e-06,0.010000628527680666
43,1,MS,9,0.0,0.028939999999999997,0.00011864,0.00233415,0.00082143,12.0,4.34e-07,9.002419875750338e-05,0.001000062752210307,0.6999999999716633,1.9364152249999994e-06,0.010000627522103126
43,1,MS,10,0.0,0.028939999999999997,5.651e-05,0.00112484,0.00039129,12.0,2.91e-07,6.430296716466222e-05,0.0010000622541574266,0.6999999999858006,1.3584503374999997e-06,0.010000628651432433
44,1,MS,3,1589281.0,0.02895,0.60186285,8.67109927,4.0945919,12.0,0.00205,0.09871678134282867,0.0010031641533650697,0.6998425445878219,0.048115734,0.01003164153365073
44,1,MS,4,776406.0,0.028939999999999997,0.30498666,5.31478125,2.07513235,12.0,0.000794,0.03331809133097224,0.0010056658885004505,0.699840845274271,0.03483542015598787,0.010056658885004371
44,1,MS,5,0.0,0.028939999999999997,0.01279413,0.22348239,0.08705047,12.0,2.98e-05,0.002587209951965097,0.001000063928198132,0.6999999492702876,0.0001206253445,0.01000063928198137
44,1,MS,6,0.0,0.028939999999999997,0.00210108,0.03950153,0.014295600000000002,12.0,8.08e-06,0.0009313958576106564,0.0010000641973775559,0.6999999950281139,3.2839348999999996e-05,0.010000641973775655
44,1,MS,7,0.0,0.028939999999999997,0.00068575,0.01305825,0.0046658,12.0,2.76e-06,0.0004010176964585547,0.0010000642835974244,0.6999999992609551,1.1337438499999998e-05,0.010000642835974191
44,1,MS,8,0.0,0.028939999999999997,0.00028337,0.00552037,0.00192802,12.0,1.2e-06,0.00020697688216976244,0.0010000643150888183,0.6999999998306886,5.032366999999999e-06,0.010000643150888321
44,1,MS,9,0.0,0.028939999999999997,0.00011907,0.00233672,0.00081017,12.0,4.34e-07,9.055237672990776e-05,0.0010000642133842163,0.699999999971497,1.9364152249999994e-06,0.010000642133842217
44,1,MS,10,0.0,0.028939999999999997,5.671e-05,0.00112605,0.00038582,12.0,2.91e-07,6.468023691438329e-05,0.001000063714671366,0.6999999999857175,1.3584503374999997e-06,0.010000643405601957
45,1,MS,3,1589281.0,0.02895,0.60247268,8.6869304,4.02906417,12.0,0.00205,0.09883527630189466,0.0010031651798826195,0.6998425449099207,0.048115734,0.010031651798826206
45,1,MS,4,776406.0,0.028939999999999997,0.30564406,5.32198977,2.04424893,12.0,0.000794,0.03348435401690527,0.0010056673065303881,0.6998399286183354,0.03503623482541644,0.01005667306530376
45,1,MS,5,0.0,0.028939999999999997,0.01288816,0.22378691,0.08619939,12.0,2.98e-05,0.002602389280272995,0.001000065388251514,0.6999999489728025,0.0001206253445,0.010000653882515182
45,1,MS,6,0.0,0.028939999999999997,0.00211044,0.03954878,0.01411511,12.0,8.08e-06,0.0009368604195220449,0.0010000656590099747,0.6999999949989583,3.2839348999999996e-05,0.010000656590099848
45,1,MS,7,0.0,0.028939999999999997,0.00068855,0.01307351,0.00460517,12.0,2.76e-06,0.00040337049438569103,0.0010000657457355686,0.6999999992566212,1.1337438499999998e-05,0.010000657457355634
45,1,MS,8,0.0,0.028939999999999997,0.00028438,0.00552656,0.00190201,12.0,1.2e-06,0.00020819122956559718,0.0010000657774103042,0.6999999998296955,5.032366999999999e-06,0.01000065777410319
45,1,MS,9,0.0,0.028939999999999997,0.00011948,0.0023393,0.00079912,12.0,4.34e-07,9.108365364916304e-05,0.0010000656755727072,0.69999999997133,1.9364152249999994e-06,0.010000656755727118
45,1,MS,10,0.0,0.028939999999999997,5.688e-05,0.00112727,0.00038046,12.0,2.91e-07,6.505971959706317e-05,0.0010000651669733727,0.6999999999856338,1.3584503374999997e-06,0.010000658077652533
46,1,MS,3,1589281.0,0.02895,0.60301523,8.70276804,3.96511698,12.0,0.00205,0.09895377126105995,0.0010031662064012208,0.6998425452320156,0.048115734,0.010031662064012192
46,1,MS,4,776406.0,0.028939999999999997,0.30624958,5.32921526,2.01397228,12.0,0.000794,0.033650616320567664,0.0010056687245592604,0.6998390066871064,0.035238206659241926,0.01005668724559248
46,1,MS,5,0.0,0.028939999999999997,0.01297798,0.22409467,0.08534555,12.0,2.98e-05,0.0026176576666336183,0.001000066848292558,0.6999999486735731,0.0001206253445,0.010000668482925624
46,1,MS,6,0.0,0.028939999999999997,0.00211922,0.03959633,0.01393632,12.0,8.08e-06,0.0009423570423790301,0.001000067120639307,0.6999999949696315,3.2839348999999996e-05,0.01000067120639316
46,1,MS,7,0.0,0.028939999999999997,0.00069117,0.01308886,0.00454523,12.0,2.76e-06,0.00040573709633638503,0.0010000672078736613,0.6999999992522621,1.1337438499999998e-05,0.01000067207873657
46,1,MS,8,0.0,0.028939999999999997,0.00028533,0.00553278,0.00187637,12.0,1.2e-06,0.00020941270161935741,0.0010000672397319625,0.699999999828697,5.032366999999999e-06,0.010000672397319776
46,1,MS,9,0.0,0.028939999999999997,0.00011986,0.0023419,0.00078824,12.0,4.34e-07,9.161804745193325e-05,0.0010000671360742936,0.6999999999711618,1.9364152249999994e-06,0.01000067136074298
46,1,MS,10,0.0,0.028939999999999997,5.705e-05,0.0011285,0.00037518,12.0,2.91e-07,6.544142780409567e-05,0.0010000666051741924,0.6999999999855494,1.3584503374999997e-06,0.010000672608691573
47,1,MS,3,1589281.0,0.02895,0.60351054,8.71861055,3.90083943,12.0,0.00205,0.09907226622032449,0.0010031672329208728,0.699842545554114,0.048115734,0.01003167232920869
47,1,MS,4,776406.0,0.028939999999999997,0.30682383,5.3364567,1.98341459,12.0,0.000794,0.033816878239759506,0.0010056701425870504,0.6998380794503631,0.03544134232006933,0.010056701425870387
47,1,MS,5,0.0,0.028939999999999997,0.0130665,0.22440563,0.0844655,12.0,2.98e-05,0.002633015633555497,0.00100006830832119,0.6999999483725884,0.0001206253445,0.010000683083211944
47,1,MS,6,0.0,0.028939999999999997,0.00212773,0.03964417,0.01375419,12.0,8.08e-06,0.0009478859142852637,0.0010000685822655413,0.6999999949401328,3.2839348999999996e-05,0.010000685822655514
47,1,MS,7,0.0,0.028939999999999997,0.0006937,0.013104300000000001,0.00448428,12.0,2.76e-06,0.00040811758329964014,0.0010000686700115777,0.6999999992478771,1.1337438499999998e-05,0.01000068670011573
47,1,MS,8,0.0,0.028939999999999997,0.00028624,0.00553904,0.00185034,12.0,1.2e-06,0.0002106413401328084,0.0010000687020569085,0.6999999998276922,5.032366999999999e-06,0.010000687020569228
47,1,MS,9,0.0,0.028939999999999997,0.00012023,0.00234451,0.0007772,12.0,4.34e-07,9.2155576727567e-05,0.001000068598196807,0.6999999999709926,1.9364152249999994e-06,0.010000685981968115
47,1,MS,10,0.0,0.028939999999999997,5.721e-05,0.00112973,0.00036984,12.0,2.91e-07,6.582537709719798e-05,0.0010000680675127285,0.6999999999854648,1.3584503374999997e-06,0.01000068738110839
48,1,MS,3,1589281.0,0.02895,0.60392581,8.73445872,3.83565581,12.0,0.00205,0.09919076117968832,0.001003168259441576,0.6998425458762063,0.048115734,0.0100316825944157
48,1,MS,4,776406.0,0.028939999999999997,0.30736817,5.34371477,1.95238585,12.0,0.000794,0.03398313977226812,0.0010056715606137365,0.6998371468775165,0.03564564850880233,0.010056715606137261
48,1,MS,5,0.0,0.028939999999999997,0.01315719,0.22471994,0.08357294,12.0,2.98e-05,0.0026484637066126805,0.001000069768337317,0.6999999480698396,0.0001206253445,0.01000069768337322
48,1,MS,6,0.0,0.028939999999999997,0.00213621,0.03969232,0.01356892,12.0,8.08e-06,0.0009534472244479758,0.0010000700438886297,0.6999999949104609,3.2839348999999996e-05,0.010000700438886404
48,1,MS,7,0.0,0.028939999999999997,0.00069622,0.01311983,0.00442229,12.0,2.76e-06,0.0004105120367398376,0.0010000701321494,0.6999999992434668,1.1337438499999998e-05,0.010000701321493947
48,1,MS,8,0.0,0.028939999999999997,0.00028714,0.00554532,0.00182389,12.0,1.2e-06,0.00021187718715023093,0.0010000701643780921,0.699999999826682,5.032366999999999e-06,0.01000070164378106
48,1,MS,9,0.0,0.028939999999999997,0.00012059,0.00234713,0.00076599,12.0,4.34e-07,9.269625973866022e-05,0.00100007006048584,0.6999999999708225,1.9364152249999994e-06,0.010000700604858446
48,1,MS,10,0.0,0.028939999999999997,5.737e-05,0.00113096,0.00036441,12.0,2.91e-07,6.621157727692237e-05,0.001000069503109315,0.6999999999853797,1.3584503374999997e-06,0.010000701886105946
49,1,MS,3,1589281.0,0.02895,0.61337794,8.75035791,4.30032783,12.0,0.00205,0.09930925613915084,0.0010031692859633244,0.6998425461983026,0.048115734,0.010031692859633191
49,1,MS,4,776406.0,0.028939999999999997,0.31246331,5.35101238,2.18567688,12.0,0.000794,0.034149400918013086,0.0010056729786393158,0.6998362089676586,0.03585112547246636,0.010056729786393045
49,1,MS,5,0.0,0.028939999999999997,0.01344853,0.22503877,0.09407853,12.0,2.98e-05,0.002664001913798216,0.0010000712283409266,0.6999999477653246,0.0001206253445,0.01000071228340932
49,1,MS,6,0.0,0.028939999999999997,0.00217667,0.03974093,0.015227000000000001,12.0,8.08e-06,0.0009590409829443176,0.0010000715055085805,0.6999999948806165,3.2839348999999996e-05,0.010000715055085919
49,1,MS,7,0.0,0.028939999999999997,0.00070914,0.0131355,0.00496085,12.0,2.76e-06,0.0004129204609967731,0.0010000715942870759,0.6999999992390303,1.1337438499999998e-05,0.010000715942870702
49,1,MS,8,0.0,0.028939999999999997,0.00029233,0.00555165,0.00204499,12.0,1.2e-06,0.00021312024492515502,0.001000071626705095,0.6999999998256656,5.032366999999999e-06,0.010000716267051086
49,1,MS,9,0.0,0.028939999999999997,0.00012275,0.00234978,0.00085872,12.0,4.34e-07,9.324009744419176e-05,0.0010000715229263504,0.6999999999706514,1.9364152249999994e-06,0.010000715229263542
49,1,MS,10,0.0,0.028939999999999997,5.838e-05,0.0011322,0.00040842,12.0,2.91e-07,6.660003261810514e-05,0.0010000709655535245,0.6999999999852936,1.3584503374999997e-06,0.010000716510558057
50,1,MS,3,1589281.0,0.02895,0.62390232,8.76635239,4.97642448,12.0,0.00205,0.09942775109871302,0.0010031703124861297,0.6998425465203969,0.048115734,0.010031703124861228
50,1,MS,4,776406.0,0.028939999999999997,0.31821102,5.35837392,2.5333812,12.0,0.000794,0.03431566167047929,0.0010056743966637472,0.6998352656307881,0.03605779293660665,0.010056743966637359
50,1,MS,5,0.0,0.028939999999999997,0.01377533,0.22536338,0.10967818,12.0,2.98e-05,0.002679631785263137,0.0010000726883317864,0.6999999474590141,0.0001206253445,0.01000072688331792
50,1,MS,6,0.0,0.028939999999999997,0.0022221,0.0397902,0.01769246,12.0,8.08e-06,0.0009646677406310553,0.0010000729671253144,0.6999999948505957,3.2839348999999996e-05,0.010000729671253258
50,1,MS,7,0.0,0.028939999999999997,0.00072366,0.01315137,0.00576183,12.0,2.76e-06,0.00041534309324299333,0.0010000730564245642,0.6999999992345681,1.1337438499999998e-05,0.010000730564245589
50,1,MS,8,0.0,0.028939999999999997,0.00029815,0.00555807,0.00237393,12.0,1.2e-06,0.0002143706358456118,0.0010000730890330155,0.6999999998246433,5.032366999999999e-06,0.01000073089033029
50,1,MS,9,0.0,0.028939999999999997,0.00012518,0.00235245,0.0009967,12.0,4.34e-07,9.378714342512483e-05,0.0010000729853593484,0.6999999999704792,1.9364152249999994e-06,0.01000072985359352
50,1,MS,10,0.0,0.028939999999999997,5.952e-05,0.00113346,0.00047391,12.0,2.91e-07,6.699077871005447e-05,0.001000072415750095,0.6999999999852075,1.3584503374999997e-06,0.0100007311615562
