t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
1163,1,MS,10,hiddenzone,0.11897248,8,0.01441343,0.00265626
1164,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1164,1,MS,4,hiddenzone,0.16462008,8,0.03047247,0.00367968
1164,1,MS,5,hiddenzone,63.24728092,8,10.88046394,1.41374665
1164,1,MS,6,hiddenzone,46.48404114,8,4.20924154,1.03903
1164,1,MS,7,hiddenzone,2.92955616,8,0.27625204,0.06548281
1164,1,MS,8,hiddenzone,0.67224812,8,0.08053951,0.01502644
1164,1,MS,9,hiddenzone,0.27119005,8,0.03261999,0.00606178
1164,1,MS,10,hiddenzone,0.1191387,8,0.01444964,0.00266305
1165,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1165,1,MS,4,hiddenzone,0.16455947,8,0.03051311,0.00368276
1165,1,MS,5,hiddenzone,63.19492419,8,10.89681015,1.41428071
1165,1,MS,6,hiddenzone,46.50427663,8,4.22468657,1.0407363
1165,1,MS,7,hiddenzone,2.94771459,8,0.27722255,0.06596817
1165,1,MS,8,hiddenzone,0.67317031,8,0.08074545,0.0150652
1165,1,MS,9,hiddenzone,0.27156028,8,0.03270295,0.00607738
1165,1,MS,10,hiddenzone,0.1192997,8,0.01448598,0.00266987
1166,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1166,1,MS,4,hiddenzone,0.1644935,8,0.03055381,0.00368586
1166,1,MS,5,hiddenzone,63.14070005,8,10.91316616,1.41482497
1166,1,MS,6,hiddenzone,46.52276879,8,4.24015992,1.04244527
1166,1,MS,7,hiddenzone,2.96594569,8,0.27820192,0.06645873
1166,1,MS,8,hiddenzone,0.67407028,8,0.08095207,0.01510411
1166,1,MS,9,hiddenzone,0.27192156,8,0.03278619,0.00609304
1166,1,MS,10,hiddenzone,0.11945677,8,0.01452244,0.00267671
1167,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1167,1,MS,4,hiddenzone,0.16442315,8,0.03059457,0.003689
1167,1,MS,5,hiddenzone,63.08490281,8,10.92953207,1.415385
1167,1,MS,6,hiddenzone,46.53987972,8,4.25566165,1.04416416
1167,1,MS,7,hiddenzone,2.98431427,8,0.27919028,0.06695595
1167,1,MS,8,hiddenzone,0.67495479,8,0.08115938,0.01514329
1167,1,MS,9,hiddenzone,0.2722766,8,0.0328697,0.0061088
1167,1,MS,10,hiddenzone,0.11961111,8,0.01455902,0.0026836
1168,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1168,1,MS,4,hiddenzone,0.16434727,8,0.03063538,0.00369218
1168,1,MS,5,hiddenzone,63.02695009,8,10.94590792,1.4159549
1168,1,MS,6,hiddenzone,46.5554495,8,4.27119187,1.04589469
1168,1,MS,7,hiddenzone,3.00288889,8,0.28018777,0.06746178
1168,1,MS,8,hiddenzone,0.67582434,8,0.08136739,0.01518285
1168,1,MS,9,hiddenzone,0.2726256,8,0.03295349,0.00612472
1168,1,MS,10,hiddenzone,0.11976279,8,0.01459572,0.00269056
1169,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1169,1,MS,4,hiddenzone,0.16427801,8,0.03067626,0.00369541
1169,1,MS,5,hiddenzone,62.97141019,8,10.96229396,1.41654483
1169,1,MS,6,hiddenzone,46.57300806,8,4.28675092,1.04764775
1169,1,MS,7,hiddenzone,3.02194904,8,0.2811946,0.06797812
1169,1,MS,8,hiddenzone,0.67673195,8,0.08157611,0.01522298
1169,1,MS,9,hiddenzone,0.27298994,8,0.03303757,0.00614087
1169,1,MS,10,hiddenzone,0.11992119,8,0.01463255,0.00269761
1170,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1170,1,MS,4,hiddenzone,0.16420192,8,0.03071719,0.00369874
1170,1,MS,5,hiddenzone,62.91329382,8,10.97869041,1.41716913
1170,1,MS,6,hiddenzone,46.58868501,8,4.30233909,1.0494312
1170,1,MS,7,hiddenzone,3.04121308,8,0.28221094,0.06850485
1170,1,MS,8,hiddenzone,0.67762018,8,0.08178554,0.01526377
1170,1,MS,9,hiddenzone,0.27334646,8,0.03312194,0.00615729
1170,1,MS,10,hiddenzone,0.12007615,8,0.0146695,0.00270479
1171,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1171,1,MS,4,hiddenzone,0.1641222,8,0.03075819,0.00370213
1171,1,MS,5,hiddenzone,62.85362895,8,10.99509744,1.41781129
1171,1,MS,6,hiddenzone,46.60344814,8,4.31795663,1.05123622
1171,1,MS,7,hiddenzone,3.06078906,8,0.28323698,0.06904251
1171,1,MS,8,hiddenzone,0.67850465,8,0.08199569,0.01530513
1171,1,MS,9,hiddenzone,0.27370144,8,0.03320659,0.00617393
1171,1,MS,10,hiddenzone,0.12023042,8,0.01470658,0.00271206
1172,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1172,1,MS,4,hiddenzone,0.16404228,8,0.03079925,0.0037056
1172,1,MS,5,hiddenzone,62.79371771,8,11.01151535,1.41847564
1172,1,MS,6,hiddenzone,46.61836616,8,4.333604,1.05306893
1172,1,MS,7,hiddenzone,3.08079759,8,0.28427295,0.06959272
1172,1,MS,8,hiddenzone,0.67940247,8,0.08220658,0.01534719
1172,1,MS,9,hiddenzone,0.2740618,8,0.03329154,0.00619085
1172,1,MS,10,hiddenzone,0.12038704,8,0.01474379,0.00271946
1173,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1173,1,MS,4,hiddenzone,0.16396244,8,0.03084037,0.00370913
1173,1,MS,5,hiddenzone,62.73349702,8,11.0279445,1.4191595
1173,1,MS,6,hiddenzone,46.63371854,8,4.34928182,1.05493513
1173,1,MS,7,hiddenzone,3.10137661,8,0.28531915,0.07015862
1173,1,MS,8,hiddenzone,0.68032189,8,0.08241822,0.01539012
1173,1,MS,9,hiddenzone,0.27443084,8,0.0333768,0.00620813
1173,1,MS,10,hiddenzone,0.12054745,8,0.01478113,0.00272701
1174,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1174,1,MS,4,hiddenzone,0.16387915,8,0.03088156,0.00371279
1174,1,MS,5,hiddenzone,62.67138077,8,11.04438533,1.41987373
1174,1,MS,6,hiddenzone,46.64881701,8,4.36499093,1.05685423
1174,1,MS,7,hiddenzone,3.12266249,8,0.28637595,0.07074574
1174,1,MS,8,hiddenzone,0.68125897,8,0.08263063,0.01543436
1174,1,MS,9,hiddenzone,0.27480696,8,0.03346236,0.00622593
1174,1,MS,10,hiddenzone,0.12071094,8,0.01481861,0.00273479
1175,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1175,1,MS,4,hiddenzone,0.16379878,8,0.03092282,0.00371658
1175,1,MS,5,hiddenzone,62.60961146,8,11.06083904,1.42061748
1175,1,MS,6,hiddenzone,46.66567533,8,4.38073304,1.05883368
1175,1,MS,7,hiddenzone,3.1449265,8,0.28744387,0.07135779
1175,1,MS,8,hiddenzone,0.68224754,8,0.08284386,0.0154801
1175,1,MS,9,hiddenzone,0.27520381,8,0.03354826,0.00624434
1175,1,MS,10,hiddenzone,0.12088347,8,0.01485623,0.00274283
1176,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1176,1,MS,4,hiddenzone,0.16470833,8,0.03096417,0.00373368
1176,1,MS,5,hiddenzone,62.93046536,8,11.07731371,1.42645635
1176,1,MS,6,hiddenzone,46.96649365,8,4.39651543,1.06465397
1176,1,MS,7,hiddenzone,3.18795003,8,0.28852404,0.07226554
1176,1,MS,8,hiddenzone,0.68744268,8,0.08305802,0.01558321
1176,1,MS,9,hiddenzone,0.27729746,8,0.03363452,0.00628589
1176,1,MS,10,hiddenzone,0.12180125,8,0.01489401,0.00276104
1177,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1177,1,MS,4,hiddenzone,0.16580557,8,0.03100562,0.00374717
1177,1,MS,5,hiddenzone,63.315141,8,11.09381158,1.43082996
1177,1,MS,6,hiddenzone,47.32345581,8,4.41234121,1.06949948
1177,1,MS,7,hiddenzone,3.23651039,8,0.28961732,0.07314428
1177,1,MS,8,hiddenzone,0.69351078,8,0.08327318,0.01567319
1177,1,MS,9,hiddenzone,0.27974303,8,0.0337212,0.00632213
1177,1,MS,10,hiddenzone,0.12287346,8,0.01493197,0.00277692
1178,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1178,1,MS,4,hiddenzone,0.16692416,8,0.03104717,0.00376052
1178,1,MS,5,hiddenzone,63.70663774,8,11.11033335,1.4351205
1178,1,MS,6,hiddenzone,47.68819562,8,4.4282118,1.07433324
1178,1,MS,7,hiddenzone,3.28703441,8,0.29072429,0.07405111
1178,1,MS,8,hiddenzone,0.69973644,8,0.08348938,0.01576386
1178,1,MS,9,hiddenzone,0.28225206,8,0.03380829,0.00635866
1178,1,MS,10,hiddenzone,0.12397347,8,0.01497012,0.00279291
1179,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1179,1,MS,4,hiddenzone,0.16805341,8,0.03108883,0.00377352
1179,1,MS,5,hiddenzone,64.10158754,8,11.12687826,1.43927037
1179,1,MS,6,hiddenzone,48.05662181,8,4.44412644,1.07907537
1179,1,MS,7,hiddenzone,3.33868824,8,0.29184516,0.07496757
1179,1,MS,8,hiddenzone,0.70604043,8,0.08370662,0.0158536
1179,1,MS,9,hiddenzone,0.28479265,8,0.0338958,0.00639481
1179,1,MS,10,hiddenzone,0.1250873,8,0.01500844,0.00280874
1180,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1180,1,MS,4,hiddenzone,0.16850863,8,0.03113058,0.00378282
1180,1,MS,5,hiddenzone,64.23556079,8,11.14344561,1.4419833
1180,1,MS,6,hiddenzone,48.23268667,8,4.46008504,1.08276309
1180,1,MS,7,hiddenzone,3.37756035,8,0.2929801,0.07582199
1180,1,MS,8,hiddenzone,0.70952952,8,0.08392489,0.01592808
1180,1,MS,9,hiddenzone,0.28619772,8,0.03398372,0.0064248
1180,1,MS,10,hiddenzone,0.12570235,8,0.01504695,0.00282187
1181,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1181,1,MS,4,hiddenzone,0.16886345,8,0.03117243,0.00379044
1181,1,MS,5,hiddenzone,64.33550639,8,11.16003222,1.44409593
1181,1,MS,6,hiddenzone,48.3791725,8,4.47608452,1.08595125
1181,1,MS,7,hiddenzone,3.41451129,8,0.29412893,0.07664439
1181,1,MS,8,hiddenzone,0.71258556,8,0.08414415,0.01599521
1181,1,MS,9,hiddenzone,0.2874282,8,0.03407204,0.00645182
1181,1,MS,10,hiddenzone,0.12624076,8,0.01508564,0.00283369
1182,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1182,1,MS,4,hiddenzone,0.16921879,8,0.03121436,0.00379762
1182,1,MS,5,hiddenzone,64.43629685,8,11.17663615,1.44605599
1182,1,MS,6,hiddenzone,48.52505461,8,4.49212265,1.0889984
1182,1,MS,7,hiddenzone,3.45145313,8,0.29529148,0.07745742
1182,1,MS,8,hiddenzone,0.71562838,8,0.08436436,0.01606015
1182,1,MS,9,hiddenzone,0.28865339,8,0.03416075,0.00647797
1182,1,MS,10,hiddenzone,0.12677686,8,0.01512449,0.00284513
1183,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1183,1,MS,4,hiddenzone,0.16956138,8,0.03125637,0.00380454
1183,1,MS,5,hiddenzone,64.53255381,8,11.19325771,1.44792654
1183,1,MS,6,hiddenzone,48.66690487,8,4.50819961,1.09196316
1183,1,MS,7,hiddenzone,3.48835871,8,0.29646787,0.07826997
1183,1,MS,8,hiddenzone,0.71861474,8,0.08458553,0.01612394
1183,1,MS,9,hiddenzone,0.2898558,8,0.03424984,0.00650365
1183,1,MS,10,hiddenzone,0.12730298,8,0.01516351,0.00285637
1184,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1184,1,MS,4,hiddenzone,0.1695572,8,0.03129847,0.00380927
1184,1,MS,5,hiddenzone,64.49463354,8,11.20989592,1.44894346
1184,1,MS,6,hiddenzone,48.70909563,8,4.5243146,1.09429313
1184,1,MS,7,hiddenzone,3.5184695,8,0.29765817,0.07904557
1184,1,MS,8,hiddenzone,0.72013493,8,0.08480765,0.01617852
1184,1,MS,9,hiddenzone,0.29046682,8,0.03433931,0.00652562
1184,1,MS,10,hiddenzone,0.12756935,8,0.01520269,0.00286597
1185,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1185,1,MS,4,hiddenzone,0.16950882,8,0.03134064,0.00381322
1185,1,MS,5,hiddenzone,64.44233086,8,11.2265492,1.4496853
1185,1,MS,6,hiddenzone,48.73838344,8,4.54046631,1.09639906
1185,1,MS,7,hiddenzone,3.54805433,8,0.29886251,0.07981562
1185,1,MS,8,hiddenzone,0.72147323,8,0.0850307,0.01623001
1185,1,MS,9,hiddenzone,0.29100448,8,0.03442916,0.00654634
1185,1,MS,10,hiddenzone,0.12780352,8,0.01524204,0.00287503
1186,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1186,1,MS,4,hiddenzone,0.16945558,8,0.03138289,0.00381696
1186,1,MS,5,hiddenzone,64.38816776,8,11.24321738,1.4503459
1186,1,MS,6,hiddenzone,48.76632268,8,4.55665472,1.09845057
1186,1,MS,7,hiddenzone,3.57807216,8,0.30008112,0.08059528
1186,1,MS,8,hiddenzone,0.72280374,8,0.08525469,0.01628104
1186,1,MS,9,hiddenzone,0.291539,8,0.03451938,0.00656687
1186,1,MS,10,hiddenzone,0.12803629,8,0.01528156,0.002884
1187,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1187,1,MS,4,hiddenzone,0.16939423,8,0.03142522,0.00382073
1187,1,MS,5,hiddenzone,64.3307219,8,11.25990056,1.45100561
1187,1,MS,6,hiddenzone,48.79217139,8,4.57288016,1.10051462
1187,1,MS,7,hiddenzone,3.60860849,8,0.30131435,0.08139269
1187,1,MS,8,hiddenzone,0.72411973,8,0.08547963,0.01633267
1187,1,MS,9,hiddenzone,0.29206763,8,0.03460999,0.00658765
1187,1,MS,10,hiddenzone,0.12826645,8,0.01532124,0.00289308
1188,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1188,1,MS,4,hiddenzone,0.16932382,8,0.03146763,0.00382457
1188,1,MS,5,hiddenzone,64.26961401,8,11.27659907,1.45168865
1188,1,MS,6,hiddenzone,48.81569332,8,4.58914316,1.10261058
1188,1,MS,7,hiddenzone,3.63967479,8,0.30256257,0.0822101
1188,1,MS,8,hiddenzone,0.7254184,8,0.08570554,0.01638522
1188,1,MS,9,hiddenzone,0.29258926,8,0.03470099,0.0066088
1188,1,MS,10,hiddenzone,0.12849352,8,0.01536109,0.00290232
1189,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1189,1,MS,4,hiddenzone,0.16924941,8,0.03151013,0.00382851
1189,1,MS,5,hiddenzone,64.2067464,8,11.29331343,1.45240043
1189,1,MS,6,hiddenzone,48.8383148,8,4.60544444,1.10474292
1189,1,MS,7,hiddenzone,3.67138822,8,0.30382617,0.08304829
1189,1,MS,8,hiddenzone,0.72672107,8,0.08593243,0.01643877
1189,1,MS,9,hiddenzone,0.29311248,8,0.03479239,0.00663035
1189,1,MS,10,hiddenzone,0.12872127,8,0.01540112,0.00291174
1190,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1190,1,MS,4,hiddenzone,0.16917046,8,0.0315527,0.0038325
1190,1,MS,5,hiddenzone,64.14228386,8,11.3100436,1.45313433
1190,1,MS,6,hiddenzone,48.8594575,8,4.62178394,1.10689063
1190,1,MS,7,hiddenzone,3.7034158,8,0.30510538,0.0838993
1190,1,MS,8,hiddenzone,0.72800974,8,0.08616032,0.01649279
1190,1,MS,9,hiddenzone,0.29363005,8,0.03488418,0.00665209
1190,1,MS,10,hiddenzone,0.12894654,8,0.01544132,0.00292124
1191,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1191,1,MS,4,hiddenzone,0.16908828,8,0.03159535,0.00383651
1191,1,MS,5,hiddenzone,64.07725409,8,11.32678928,1.45388466
1191,1,MS,6,hiddenzone,48.87888656,8,4.63816101,1.10902689
1191,1,MS,7,hiddenzone,3.73529118,8,0.30640016,0.08475102
1191,1,MS,8,hiddenzone,0.72926671,8,0.08638919,0.01654657
1191,1,MS,9,hiddenzone,0.29413487,8,0.03497637,0.00667373
1191,1,MS,10,hiddenzone,0.12916624,8,0.0154817,0.0029307
1192,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1192,1,MS,4,hiddenzone,0.16900701,8,0.03163808,0.00384034
1192,1,MS,5,hiddenzone,64.01353446,8,11.34354946,1.45458754
1192,1,MS,6,hiddenzone,48.89738339,8,4.65457411,1.11108812
1192,1,MS,7,hiddenzone,3.7667477,8,0.30771031,0.08559119
1192,1,MS,8,hiddenzone,0.7304936,8,0.08661901,0.01659893
1192,1,MS,9,hiddenzone,0.29462762,8,0.03506894,0.0066948
1192,1,MS,10,hiddenzone,0.12938068,8,0.01552224,0.00293991
1193,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1193,1,MS,4,hiddenzone,0.1689174,8,0.03168088,0.00384402
1193,1,MS,5,hiddenzone,63.94914256,8,11.36032238,1.45528941
1193,1,MS,6,hiddenzone,48.91047344,8,4.67101998,1.11304128
1193,1,MS,7,hiddenzone,3.79605796,8,0.30903488,0.0863857
1193,1,MS,8,hiddenzone,0.73158073,8,0.08684971,0.0166484
1193,1,MS,9,hiddenzone,0.29506412,8,0.03516187,0.00671471
1193,1,MS,10,hiddenzone,0.12957056,8,0.01556293,0.00294861
1194,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1194,1,MS,4,hiddenzone,0.16882655,8,0.03172374,0.00384748
1194,1,MS,5,hiddenzone,63.88598242,8,11.37710636,1.45594587
1194,1,MS,6,hiddenzone,48.92095199,8,4.68749587,1.1148833
1194,1,MS,7,hiddenzone,3.82395395,8,0.31037319,0.08714585
1194,1,MS,8,hiddenzone,0.73258886,8,0.08708123,0.01669531
1194,1,MS,9,hiddenzone,0.29546806,8,0.03525513,0.00673358
1194,1,MS,10,hiddenzone,0.12974623,8,0.01560378,0.00295686
1195,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1195,1,MS,4,hiddenzone,0.16873216,8,0.03176666,0.00385089
1195,1,MS,5,hiddenzone,63.8227917,8,11.39390084,1.45660826
1195,1,MS,6,hiddenzone,48.92917774,8,4.70400057,1.11668252
1195,1,MS,7,hiddenzone,3.85102996,8,0.31172489,0.08788974
1195,1,MS,8,hiddenzone,0.73353529,8,0.08731355,0.01674108
1195,1,MS,9,hiddenzone,0.29584882,8,0.03534871,0.006752
1195,1,MS,10,hiddenzone,0.12991179,8,0.01564476,0.00296491
1196,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1196,1,MS,4,hiddenzone,0.1686963,8,0.03180964,0.00386004
1196,1,MS,5,hiddenzone,63.78352318,8,11.41070794,1.45946301
1196,1,MS,6,hiddenzone,48.95292639,8,4.72053474,1.12011746
1196,1,MS,7,hiddenzone,3.87865328,8,0.31308979,0.08874928
1196,1,MS,8,hiddenzone,0.73469236,8,0.08754666,0.01681089
1196,1,MS,9,hiddenzone,0.29631376,8,0.0354426,0.00678012
1196,1,MS,10,hiddenzone,0.13011434,8,0.01568588,0.00297722
1197,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1197,1,MS,4,hiddenzone,0.16868402,8,0.03185269,0.0038654
1197,1,MS,5,hiddenzone,63.7525859,8,11.42752647,1.46090035
1197,1,MS,6,hiddenzone,48.98282199,8,4.73709711,1.12243855
1197,1,MS,7,hiddenzone,3.90654056,8,0.31446772,0.08951803
1197,1,MS,8,hiddenzone,0.73593099,8,0.08778054,0.01686384
1197,1,MS,9,hiddenzone,0.29681165,8,0.03553681,0.00680144
1197,1,MS,10,hiddenzone,0.13033145,8,0.01572713,0.00298655
1198,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1198,1,MS,4,hiddenzone,0.16868937,8,0.03189579,0.00387014
1198,1,MS,5,hiddenzone,63.72807003,8,11.4443561,1.46207459
1198,1,MS,6,hiddenzone,49.01915508,8,4.7536883,1.12461336
1198,1,MS,7,hiddenzone,3.93634778,8,0.31585934,0.09030881
1198,1,MS,8,hiddenzone,0.73730634,8,0.08801522,0.01691554
1198,1,MS,9,hiddenzone,0.2973646,8,0.03563134,0.00682225
1198,1,MS,10,hiddenzone,0.13057263,8,0.01576853,0.00299565
1199,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1199,1,MS,4,hiddenzone,0.16869684,8,0.03193896,0.0038749
1199,1,MS,5,hiddenzone,63.70259139,8,11.46119799,1.46322315
1199,1,MS,6,hiddenzone,49.05770116,8,4.77031044,1.12683238
1199,1,MS,7,hiddenzone,3.96799452,8,0.31726556,0.0911428
1199,1,MS,8,hiddenzone,0.7387619,8,0.08825076,0.01696903
1199,1,MS,9,hiddenzone,0.29794981,8,0.03572621,0.00684378
1199,1,MS,10,hiddenzone,0.1308279,8,0.01581008,0.00300506
1200,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1200,1,MS,4,hiddenzone,0.16972849,8,0.03198221,0.0038854
1200,1,MS,5,hiddenzone,64.07031993,8,11.47805446,1.46658892
1200,1,MS,6,hiddenzone,49.39411119,8,4.78696531,1.13072276
1200,1,MS,7,hiddenzone,4.02439705,8,0.31868674,0.09212549
1200,1,MS,8,hiddenzone,0.74472236,8,0.08848718,0.01704803
1200,1,MS,9,hiddenzone,0.30035197,8,0.03582144,0.0068756
1200,1,MS,10,hiddenzone,0.131881,8,0.01585178,0.003019
1201,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1201,1,MS,4,hiddenzone,0.1709266,8,0.03202554,0.00389808
1201,1,MS,5,hiddenzone,64.49290759,8,11.4949298,1.470694
1201,1,MS,6,hiddenzone,49.780906,8,4.8036572,1.13528356
1201,1,MS,7,hiddenzone,4.08670529,8,0.32012387,0.09319936
1201,1,MS,8,hiddenzone,0.75148987,8,0.08872456,0.01713814
1201,1,MS,9,hiddenzone,0.30307943,8,0.03591706,0.0069119
1201,1,MS,10,hiddenzone,0.13307681,8,0.01589365,0.00303489
1202,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1202,1,MS,4,hiddenzone,0.17214378,8,0.03206895,0.00391098
1202,1,MS,5,hiddenzone,64.92092146,8,11.51182585,1.47484568
1202,1,MS,6,hiddenzone,50.17545551,8,4.82038875,1.13994996
1202,1,MS,7,hiddenzone,4.15195727,8,0.32157799,0.09432904
1202,1,MS,8,hiddenzone,0.75843941,8,0.08896298,0.01723115
1202,1,MS,9,hiddenzone,0.30588018,8,0.03601309,0.00694936
1202,1,MS,10,hiddenzone,0.13430469,8,0.01593571,0.0030513
1203,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1203,1,MS,4,hiddenzone,0.17338415,8,0.03211247,0.00392389
1203,1,MS,5,hiddenzone,65.35589252,8,11.52874341,1.47896767
1203,1,MS,6,hiddenzone,50.57893668,8,4.83716149,1.1446625
1203,1,MS,7,hiddenzone,4.22033395,8,0.32305004,0.0955108
1203,1,MS,8,hiddenzone,0.76559073,8,0.08920246,0.0173262
1203,1,MS,9,hiddenzone,0.30876219,8,0.03610956,0.00698765
1203,1,MS,10,hiddenzone,0.13556814,8,0.01597795,0.00306807
1204,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1204,1,MS,4,hiddenzone,0.17404215,8,0.03215607,0.00393332
1204,1,MS,5,hiddenzone,65.56852979,8,11.54568054,1.48177554
1204,1,MS,6,hiddenzone,50.81126417,8,4.85397321,1.14832344
1204,1,MS,7,hiddenzone,4.27372416,8,0.32453946,0.09658487
1204,1,MS,8,hiddenzone,0.77012371,8,0.08944298,0.01740461
1204,1,MS,9,hiddenzone,0.31058821,8,0.03620643,0.00701922
1204,1,MS,10,hiddenzone,0.13636798,8,0.01602038,0.00308189
1205,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1205,1,MS,4,hiddenzone,0.17461004,8,0.03219975,0.00394134
1205,1,MS,5,hiddenzone,65.75199636,8,11.5626334,1.48411306
1205,1,MS,6,hiddenzone,51.01596842,8,4.87081957,1.15154425
1205,1,MS,7,hiddenzone,4.32426895,8,0.32604557,0.09760798
1205,1,MS,8,hiddenzone,0.77421973,8,0.08968445,0.01747584
1205,1,MS,9,hiddenzone,0.31223814,8,0.0363037,0.00704791
1205,1,MS,10,hiddenzone,0.13709057,8,0.01606297,0.00309444
1206,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1206,1,MS,4,hiddenzone,0.17517477,8,0.0322435,0.00394899
1206,1,MS,5,hiddenzone,65.93559187,8,11.57960148,1.48634153
1206,1,MS,6,hiddenzone,51.21828286,8,4.88769943,1.15462267
1206,1,MS,7,hiddenzone,4.37375978,8,0.32756788,0.09859799
1206,1,MS,8,hiddenzone,0.77824991,8,0.08992683,0.01754419
1206,1,MS,9,hiddenzone,0.31386158,8,0.03640133,0.00707543
1206,1,MS,10,hiddenzone,0.13780159,8,0.01610572,0.00310648
1207,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1207,1,MS,4,hiddenzone,0.17573306,8,0.03228732,0.0039564
1207,1,MS,5,hiddenzone,66.11765744,8,11.59658338,1.48849626
1207,1,MS,6,hiddenzone,51.41773851,8,4.9046108,1.15760354
1207,1,MS,7,hiddenzone,4.42257043,8,0.32910598,0.09956796
1207,1,MS,8,hiddenzone,0.78221996,8,0.0901701,0.01761063
1207,1,MS,9,hiddenzone,0.31546082,8,0.03649931,0.00710218
1207,1,MS,10,hiddenzone,0.13850204,8,0.01614863,0.00311819
1208,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1208,1,MS,4,hiddenzone,0.17575133,8,0.0323312,0.00396056
1208,1,MS,5,hiddenzone,66.09323871,8,11.61357703,1.48941457
1208,1,MS,6,hiddenzone,51.458526,8,4.92155148,1.15961542
1208,1,MS,7,hiddenzone,4.45736351,8,0.33065951,0.10044622
1208,1,MS,8,hiddenzone,0.78375939,8,0.09041421,0.01766199
1208,1,MS,9,hiddenzone,0.3160798,8,0.03659764,0.00712285
1208,1,MS,10,hiddenzone,0.1387721,8,0.01619169,0.00312723
1209,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1209,1,MS,4,hiddenzone,0.1756973,8,0.03237514,0.00396364
1209,1,MS,5,hiddenzone,66.04687382,8,11.63057995,1.48999029
1209,1,MS,6,hiddenzone,51.47632338,8,4.93851851,1.16127726
1209,1,MS,7,hiddenzone,4.48907568,8,0.33222778,0.10127077
1209,1,MS,8,hiddenzone,0.78491556,8,0.0906591,0.01770726
1209,1,MS,9,hiddenzone,0.31654436,8,0.03669627,0.00714107
1209,1,MS,10,hiddenzone,0.1389745,8,0.01623488,0.00313519
1210,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1210,1,MS,4,hiddenzone,0.17562986,8,0.03241913,0.00396629
1210,1,MS,5,hiddenzone,65.99712259,8,11.64759015,1.49043632
1210,1,MS,6,hiddenzone,51.48820237,8,4.95550896,1.16276744
1210,1,MS,7,hiddenzone,4.51877543,8,0.33380996,0.10204802
1210,1,MS,8,hiddenzone,0.78593474,8,0.0909047,0.01774891
1210,1,MS,9,hiddenzone,0.31695376,8,0.0367952,0.00715783
1210,1,MS,10,hiddenzone,0.13915275,8,0.0162782,0.00314252
